    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
          227.8    7.06994e+26    3.10138e+06    3.15111e+26    3.10138e+06
            228    7.19088e+26     3.1104e+06    3.20483e+26     3.1104e+06
          228.2    7.31379e+26    3.11959e+06    3.25942e+26    3.11959e+06
          228.4    7.43872e+26     3.1285e+06     3.3149e+26     3.1285e+06
          228.6    7.56568e+26    3.13755e+06    3.37129e+26    3.13755e+06
          228.8    7.69472e+26    3.14658e+06    3.42859e+26    3.14658e+06
            229    7.82586e+26    3.15546e+06    3.48682e+26    3.15546e+06
          229.2    7.95913e+26    3.16482e+06      3.546e+26    3.16482e+06
          229.4    8.09458e+26    3.17408e+06    3.60614e+26    3.17408e+06
          229.6    8.23223e+26     3.1831e+06    3.66725e+26     3.1831e+06
          229.8    8.37212e+26    3.19243e+06    3.72936e+26    3.19243e+06
            230    8.51428e+26    3.20161e+06    3.79247e+26    3.20161e+06
          230.2    8.65875e+26    3.21074e+06     3.8566e+26    3.21074e+06
          230.4    8.80556e+26    3.21997e+06    3.92177e+26    3.21997e+06
          230.6    8.95475e+26     3.2291e+06    3.98799e+26     3.2291e+06
          230.8    9.10636e+26     3.2384e+06    4.05528e+26     3.2384e+06
            231    9.26042e+26     3.2479e+06    4.12365e+26     3.2479e+06
          231.2    9.41697e+26    3.25712e+06    4.19313e+26    3.25712e+06
          231.4    9.57606e+26    3.26652e+06    4.26372e+26    3.26652e+06
          231.6    9.73771e+26    3.27592e+06    4.33546e+26    3.27592e+06
          231.8    9.90197e+26    3.28506e+06    4.40834e+26    3.28506e+06
            232    1.00689e+27    3.29451e+06     4.4824e+26    3.29451e+06
          232.2    1.02385e+27      3.304e+06    4.55765e+26      3.304e+06
          232.4    1.04108e+27    3.31328e+06     4.6341e+26    3.31328e+06
          232.6    1.05859e+27    3.32294e+06    4.71178e+26    3.32294e+06
          232.8    1.07638e+27    3.33241e+06    4.79071e+26    3.33241e+06
            233    1.09446e+27     3.3419e+06     4.8709e+26     3.3419e+06
          233.2    1.11283e+27     3.3515e+06    4.95237e+26     3.3515e+06
          233.4    1.13149e+27    3.36083e+06    5.03515e+26    3.36083e+06
          233.6    1.15046e+27     3.3703e+06    5.11925e+26     3.3703e+06
          233.8    1.16972e+27    3.38011e+06    5.20469e+26    3.38011e+06
            234     1.1893e+27    3.38964e+06    5.29149e+26    3.38964e+06
          234.2    1.20918e+27    3.39941e+06    5.37968e+26    3.39941e+06
          234.4    1.22939e+27    3.40916e+06    5.46928e+26    3.40916e+06
          234.6    1.24992e+27    3.41866e+06     5.5603e+26    3.41866e+06
          234.8    1.27077e+27    3.42851e+06    5.65276e+26    3.42851e+06
            235    1.29196e+27    3.43818e+06     5.7467e+26    3.43818e+06
          235.2    1.31349e+27    3.44766e+06    5.84214e+26    3.44766e+06
          235.4    1.33536e+27    3.45763e+06    5.93908e+26    3.45763e+06
          235.6    1.35758e+27    3.46738e+06    6.03757e+26    3.46738e+06
          235.8    1.38015e+27    3.47724e+06    6.13761e+26    3.47724e+06
            236    1.40308e+27    3.48719e+06    6.23925e+26    3.48719e+06
          236.2    1.42637e+27    3.49684e+06    6.34249e+26    3.49684e+06
          236.4    1.45004e+27    3.50666e+06    6.44736e+26    3.50666e+06
          236.6    1.47407e+27    3.51651e+06    6.55389e+26    3.51651e+06
          236.8    1.49849e+27    3.52618e+06     6.6621e+26    3.52618e+06
            237     1.5233e+27    3.53618e+06    6.77203e+26    3.53618e+06
          237.2     1.5485e+27    3.54617e+06    6.88368e+26    3.54617e+06
          237.4     1.5741e+27    3.55591e+06     6.9971e+26    3.55591e+06
          237.6     1.6001e+27    3.56605e+06     7.1123e+26    3.56605e+06
          237.8    1.62652e+27    3.57599e+06    7.22932e+26    3.57599e+06
            238    1.65335e+27    3.58574e+06    7.34818e+26    3.58574e+06
          238.2     1.6806e+27    3.59572e+06     7.4689e+26    3.59572e+06
          238.4    1.70828e+27    3.60564e+06    7.59153e+26    3.60564e+06
          238.6     1.7364e+27    3.61574e+06    7.71607e+26    3.61574e+06
          238.8    1.76496e+27    3.62597e+06    7.84257e+26    3.62597e+06
            239    1.79397e+27    3.63589e+06    7.97106e+26    3.63589e+06
          239.2    1.82344e+27    3.64604e+06    8.10155e+26    3.64604e+06
          239.4    1.85337e+27    3.65623e+06    8.23409e+26    3.65623e+06
          239.6    1.88377e+27    3.66615e+06     8.3687e+26    3.66615e+06
          239.8    1.91464e+27    3.67625e+06    8.50542e+26    3.67625e+06
            240      1.946e+27    3.68652e+06    8.64427e+26    3.68652e+06
          240.2    1.97785e+27    3.69657e+06    8.78529e+26    3.69657e+06
          240.4     2.0102e+27    3.70707e+06    8.92851e+26    3.70707e+06
          240.6    2.04306e+27    3.71737e+06    9.07396e+26    3.71737e+06
          240.8    2.07643e+27    3.72749e+06    9.22167e+26    3.72749e+06
            241    2.11031e+27    3.73786e+06    9.37169e+26    3.73786e+06
          241.2    2.14473e+27      3.748e+06    9.52403e+26      3.748e+06
          241.4    2.17969e+27    3.75823e+06    9.67875e+26    3.75823e+06
          241.6    2.21519e+27    3.76873e+06    9.83587e+26    3.76873e+06
          241.8    2.25124e+27    3.77895e+06    9.99543e+26    3.77895e+06
            242    2.28785e+27    3.78943e+06    1.01575e+27    3.78943e+06
          242.2    2.32504e+27    3.79997e+06     1.0322e+27    3.79997e+06
          242.4     2.3628e+27    3.81023e+06    1.04891e+27    3.81023e+06
          242.6    2.40114e+27    3.82072e+06    1.06588e+27    3.82072e+06
          242.8    2.44008e+27    3.83111e+06    1.08311e+27    3.83111e+06
            243    2.47963e+27    3.84134e+06     1.1006e+27    3.84134e+06
          243.2    2.51979e+27    3.85212e+06    1.11837e+27    3.85212e+06
          243.4    2.56057e+27    3.86272e+06    1.13641e+27    3.86272e+06
          243.6    2.60198e+27    3.87316e+06    1.15473e+27    3.87316e+06
          243.8    2.64403e+27     3.8839e+06    1.17333e+27     3.8839e+06
            244    2.68673e+27    3.89436e+06    1.19222e+27    3.89436e+06
          244.2    2.73009e+27      3.905e+06     1.2114e+27      3.905e+06
          244.4    2.77412e+27    3.91563e+06    1.23087e+27    3.91563e+06
          244.6    2.81883e+27    3.92606e+06    1.25065e+27    3.92606e+06
          244.8    2.86423e+27    3.93691e+06    1.27072e+27    3.93691e+06
            245    2.91033e+27    3.94783e+06    1.29111e+27    3.94783e+06
          245.2    2.95713e+27    3.95847e+06    1.31181e+27    3.95847e+06
          245.4    3.00466e+27    3.96937e+06    1.33282e+27    3.96937e+06
          245.6    3.05292e+27    3.98017e+06    1.35416e+27    3.98017e+06
          245.8    3.10191e+27    3.99076e+06    1.37582e+27    3.99076e+06
            246    3.15166e+27    4.00167e+06    1.39782e+27    4.00167e+06
          246.2    3.20217e+27    4.01251e+06    1.42015e+27    4.01251e+06
          246.4    3.25346e+27    4.02326e+06    1.44282e+27    4.02326e+06
          246.6    3.30553e+27    4.03437e+06    1.46584e+27    4.03437e+06
          246.8     3.3584e+27    4.04516e+06    1.48921e+27    4.04516e+06
            247    3.41208e+27     4.0562e+06    1.51293e+27     4.0562e+06
          247.2    3.46657e+27     4.0672e+06    1.53702e+27     4.0672e+06
          247.4     3.5219e+27    4.07788e+06    1.56147e+27    4.07788e+06
          247.6    3.57808e+27    4.08881e+06     1.5863e+27    4.08881e+06
          247.8    3.63511e+27    4.09994e+06     1.6115e+27    4.09994e+06
            248    3.69301e+27    4.11082e+06    1.63709e+27    4.11082e+06
          248.2    3.75179e+27    4.12202e+06    1.66306e+27    4.12202e+06
          248.4    3.81146e+27    4.13309e+06    1.68943e+27    4.13309e+06
          248.6    3.87205e+27    4.14397e+06     1.7162e+27    4.14397e+06
          248.8    3.93355e+27    4.15519e+06    1.74337e+27    4.15519e+06
            249    3.99599e+27    4.16616e+06    1.77096e+27    4.16616e+06
          249.2    4.05938e+27    4.17705e+06    1.79896e+27    4.17705e+06
          249.4    4.12372e+27    4.18839e+06    1.82738e+27    4.18839e+06
          249.6    4.18905e+27    4.19944e+06    1.85624e+27    4.19944e+06
          249.8    4.25536e+27    4.21079e+06    1.88553e+27    4.21079e+06
            250    4.32267e+27    4.22212e+06    1.91526e+27    4.22212e+06
          250.2    4.39101e+27    4.23313e+06    1.94544e+27    4.23313e+06
          250.4    4.46037e+27    4.24443e+06    1.97608e+27    4.24443e+06
          250.6    4.53079e+27    4.25566e+06    2.00718e+27    4.25566e+06
          250.8    4.60227e+27    4.26674e+06    2.03874e+27    4.26674e+06
            251    4.67482e+27    4.27823e+06    2.07078e+27    4.27823e+06
          251.2    4.74847e+27    4.28964e+06     2.1033e+27    4.28964e+06
          251.4    4.82323e+27    4.30089e+06    2.13631e+27    4.30089e+06
          251.6    4.89911e+27    4.31253e+06    2.16982e+27    4.31253e+06
          251.8    4.97614e+27     4.3239e+06    2.20383e+27     4.3239e+06
            252    5.05432e+27    4.33518e+06    2.23834e+27    4.33518e+06
          252.2    5.13368e+27    4.34664e+06    2.27338e+27    4.34664e+06
          252.4    5.21423e+27    4.35793e+06    2.30893e+27    4.35793e+06
          252.6    5.29599e+27    4.36958e+06    2.34502e+27    4.36958e+06
          252.8    5.37897e+27    4.38126e+06    2.38165e+27    4.38126e+06
            253     5.4632e+27    4.39261e+06    2.41883e+27    4.39261e+06
          253.2    5.54869e+27    4.40429e+06    2.45656e+27    4.40429e+06
          253.4    5.63546e+27    4.41591e+06    2.49485e+27    4.41591e+06
          253.6    5.72352e+27    4.42729e+06    2.53372e+27    4.42729e+06
          253.8     5.8129e+27    4.43891e+06    2.57316e+27    4.43891e+06
            254    5.90362e+27    4.45057e+06    2.61319e+27    4.45057e+06
          254.2    5.99569e+27    4.46212e+06    2.65382e+27    4.46212e+06
          254.4    6.08913e+27    4.47411e+06    2.69505e+27    4.47411e+06
          254.6    6.18397e+27    4.48579e+06    2.73689e+27    4.48579e+06
          254.8    6.28021e+27    4.49749e+06    2.77936e+27    4.49749e+06
            255    6.37789e+27    4.50934e+06    2.82245e+27    4.50934e+06
          255.2    6.47702e+27    4.52086e+06    2.86618e+27    4.52086e+06
          255.4    6.57763e+27    4.53268e+06    2.91057e+27    4.53268e+06
          255.6    6.67973e+27    4.54468e+06     2.9556e+27    4.54468e+06
          255.8    6.78334e+27    4.55634e+06    3.00131e+27    4.55634e+06
            256     6.8885e+27    4.56845e+06    3.04769e+27    4.56845e+06
          256.2    6.99521e+27    4.58049e+06    3.09475e+27    4.58049e+06
          256.4     7.1035e+27     4.5923e+06    3.14251e+27     4.5923e+06
          256.6    7.21339e+27    4.60437e+06    3.19098e+27    4.60437e+06
          256.8    7.32491e+27    4.61624e+06    3.24016e+27    4.61624e+06
            257    7.43808e+27    4.62801e+06    3.29006e+27    4.62801e+06
          257.2    7.55292e+27    4.64033e+06     3.3407e+27    4.64033e+06
          257.4    7.66945e+27    4.65234e+06    3.39209e+27    4.65234e+06
          257.6    7.78771e+27    4.66442e+06    3.44423e+27    4.66442e+06
          257.8    7.90771e+27    4.67667e+06    3.49714e+27    4.67667e+06
            258    8.02948e+27    4.68858e+06    3.55082e+27    4.68858e+06
          258.2    8.15303e+27    4.70083e+06    3.60529e+27    4.70083e+06
          258.4    8.27841e+27    4.71294e+06    3.66057e+27    4.71294e+06
          258.6    8.40563e+27    4.72481e+06    3.71665e+27    4.72481e+06
          258.8    8.53472e+27    4.73719e+06    3.77355e+27    4.73719e+06
            259    8.66571e+27    4.74951e+06    3.83129e+27    4.74951e+06
          259.2    8.79862e+27    4.76163e+06    3.88987e+27    4.76163e+06
          259.4    8.93348e+27    4.77403e+06    3.94931e+27    4.77403e+06
          259.6    9.07031e+27    4.78621e+06    4.00961e+27    4.78621e+06
          259.8    9.20915e+27    4.79831e+06     4.0708e+27    4.79831e+06
            260    9.35002e+27    4.81065e+06    4.13288e+27    4.81065e+06
          260.2    9.49295e+27    4.82285e+06    4.19586e+27    4.82285e+06
          260.4    9.63797e+27    4.83519e+06    4.25976e+27    4.83519e+06
          260.6    9.78511e+27    4.84775e+06     4.3246e+27    4.84775e+06
          260.8     9.9344e+27    4.85997e+06    4.39037e+27    4.85997e+06
            261    1.00859e+28    4.87257e+06    4.45711e+27    4.87257e+06
          261.2    1.02395e+28    4.88505e+06    4.52481e+27    4.88505e+06
          261.4    1.03955e+28    4.89722e+06     4.5935e+27    4.89722e+06
          261.6    1.05536e+28    4.90968e+06    4.66318e+27    4.90968e+06
          261.8    1.07141e+28    4.92228e+06    4.73388e+27    4.92228e+06
            262    1.08769e+28    4.93474e+06     4.8056e+27    4.93474e+06
          262.2    1.10421e+28    4.94751e+06    4.87835e+27    4.94751e+06
          262.4    1.12097e+28    4.96007e+06    4.95217e+27    4.96007e+06
          262.6    1.13797e+28    4.97261e+06    5.02705e+27    4.97261e+06
          262.8    1.15522e+28    4.98542e+06    5.10301e+27    4.98542e+06
            263    1.17272e+28     4.9979e+06    5.18007e+27     4.9979e+06
          263.2    1.19047e+28    5.01043e+06    5.25824e+27    5.01043e+06
          263.4    1.20848e+28    5.02331e+06    5.33754e+27    5.02331e+06
          263.6    1.22675e+28    5.03587e+06    5.41799e+27    5.03587e+06
          263.8    1.24528e+28    5.04884e+06    5.49959e+27    5.04884e+06
            264    1.26408e+28    5.06172e+06    5.58237e+27    5.06172e+06
          264.2    1.28315e+28    5.07427e+06    5.66634e+27    5.07427e+06
          264.4     1.3025e+28    5.08717e+06    5.75152e+27    5.08717e+06
          264.6    1.32213e+28    5.09992e+06    5.83792e+27    5.09992e+06
          264.8    1.34204e+28    5.11254e+06    5.92557e+27    5.11254e+06
            265    1.36223e+28    5.12564e+06    6.01447e+27    5.12564e+06
          265.2    1.38272e+28    5.13849e+06    6.10465e+27    5.13849e+06
          265.4     1.4035e+28    5.15141e+06    6.19612e+27    5.15141e+06
          265.6    1.42458e+28    5.16461e+06     6.2889e+27    5.16461e+06
          265.8    1.44596e+28    5.17744e+06    6.38301e+27    5.17744e+06
            266    1.46765e+28    5.19041e+06    6.47847e+27    5.19041e+06
          266.2    1.48965e+28    5.20342e+06    6.57529e+27    5.20342e+06
          266.4    1.51197e+28     5.2162e+06     6.6735e+27     5.2162e+06
