pressure[atm]        = 0.1
      65.7709  0.000877804
      65.4621  0.000937591
      65.1533    0.0010013
      64.8445   0.00106919
      64.5358   0.00114151
       64.227   0.00121854
      63.9182   0.00130057
      63.6094   0.00138792
      63.3006    0.0014809
      62.9918   0.00157987
      62.6831    0.0016852
      62.3743   0.00179726
      62.0655   0.00191647
      61.7567   0.00204327
      61.4479    0.0021781
      61.1391   0.00232145
      60.8304   0.00247384
      60.5216   0.00263579
      60.2128   0.00280787
       59.904   0.00299069
      59.5952   0.00318487
      59.2864   0.00339108
      58.9777   0.00361002
      58.6689   0.00384243
      58.3601   0.00408908
      58.0513   0.00435079
      57.7425   0.00462842
      57.4337   0.00492288
       57.125   0.00523512
      56.8162   0.00556614
      56.5074   0.00591699
      56.1986   0.00628878
      55.8898   0.00668267
       55.581   0.00709988
      55.2723   0.00754167
      54.9635   0.00800941
      54.6547   0.00850448
      54.3459   0.00902836
      54.0371    0.0095826
      53.7283    0.0101688
      53.4196    0.0107887
      53.1108     0.011444
       52.802    0.0121365
      52.4932    0.0128683
      52.1844    0.0136413
      51.8756    0.0144577
      51.5669    0.0153195
      51.2581    0.0162292
      50.9493    0.0171892
      50.6405    0.0182018
      50.3317    0.0192698
      50.0229    0.0203958
      49.7142    0.0215826
      49.4054    0.0228332
      49.0966    0.0241506
      48.7878    0.0255379
       48.479    0.0269984
      48.1702    0.0285356
      47.8615    0.0301528
      47.5527    0.0318539
      47.2439    0.0336425
      46.9351    0.0355225
      46.6263    0.0374981
      46.3175    0.0395732
      46.0087    0.0417523
         45.7    0.0440398
      45.3912    0.0464402
      45.0824    0.0489581
      44.7736    0.0515985
      44.4648    0.0543663
       44.156    0.0572666
      43.8473    0.0603045
      43.5385    0.0634854
      43.2297    0.0668148
      42.9209    0.0702982
      42.6121    0.0739414
      42.3033    0.0777502
      41.9946    0.0817303
      41.6858    0.0858879
       41.377     0.090229
      41.0682    0.0947597
      40.7594    0.0994864
      40.4506     0.104415
      40.1419     0.109552
      39.8331     0.114905
      39.5243     0.120478
      39.2155     0.126279
      38.9067     0.132314
      38.5979      0.13859
      38.2892     0.145112
      37.9804     0.151887
      37.6716     0.158921
      37.3628     0.166221
       37.054     0.173791
      36.7452     0.181639
      36.4365     0.189768
      36.1277     0.198186
      35.8189     0.206896
      35.5101     0.215903
      35.2013     0.225212
      34.8925     0.234827
      34.5838     0.244752
       34.275      0.25499
      33.9662     0.265545
      33.6574     0.276417
      33.3486     0.287609
      33.0398     0.299123
      32.7311     0.310958
      32.4223     0.323114
      32.1135     0.335591
      31.8047     0.348386
      31.4959     0.361497
      31.1871      0.37492
      30.8784     0.388652
      30.5696     0.402686
      30.2608     0.417016
       29.952     0.431635
      29.6432     0.446534
      29.3344     0.461702
      29.0257      0.47713
      28.7169     0.492805
      28.4081     0.508711
      28.0993     0.524834
      27.7905     0.541158
      27.4817     0.557663
       27.173     0.574332
      26.8642      0.59114
      26.5554     0.608067
      26.2466     0.625088
      25.9378     0.642176
       25.629     0.659306
      25.3203     0.676448
      25.0115     0.693571
      24.7027     0.710641
      24.3939     0.727626
      24.0851     0.744489
      23.7763     0.761194
      23.4675     0.777701
      23.1588     0.793969
        22.85     0.809957
      22.5412     0.825623
      22.2324     0.840923
      21.9236     0.855812
      21.6148     0.870243
      21.3061      0.88417
      20.9973     0.897545
      20.6885     0.910323
      20.3797     0.922453
      20.0709     0.933886
      19.7621     0.944571
      19.4534     0.954461
      19.1446     0.963508
      18.8358     0.971663
       18.527      0.97888
      18.2182      0.98511
      17.9094     0.990309
      17.6007     0.994437
      17.2919     0.997453
      16.9831     0.999319
      16.6743            1
      16.3655     0.999461
      16.0567     0.997675
       15.748     0.994616
      15.4392     0.990263
      15.1304     0.984595
      14.8216     0.977596
      14.5128     0.969254
       14.204     0.959565
      13.8953      0.94853
      13.5865     0.936153
      13.2777     0.922444
      12.9689     0.907422
      12.6601     0.891114
      12.3513     0.873555
      12.0426     0.854786
      11.7338      0.83485
       11.425     0.813794
      11.1162     0.791672
      10.8074     0.768544
      10.4986     0.744472
      10.1899     0.719524
      9.88107     0.693771
      9.57229     0.667296
      9.26351     0.640191
      8.95472     0.612554
      8.64594     0.584493
      8.33716     0.556121
      8.02837     0.527548
      7.71959     0.498888
      7.41081      0.47025
      7.10202      0.44174
      6.79324     0.413458
      6.48445     0.385497
      6.17567     0.357952
      5.86689     0.330922
       5.5581     0.304511
      5.24932     0.278827
      4.94054     0.253981
      4.63175      0.23008
      4.32297     0.207229
      4.01419     0.185513
       3.7054     0.165003
      3.39662     0.145746
      3.08784     0.127766
      2.77905     0.111069
      2.47027     0.095649
      2.16148    0.0814967
       1.8527    0.0686034
      1.54392    0.0569647
      1.23513    0.0465786
     0.926351    0.0374406
     0.617567     0.029536
     0.308784    0.0228316
 -1.74167e-14    0.0172709
    -0.308784    0.0127714
    -0.617567   0.00922556
    -0.926351    0.0065067
     -1.23513    0.0044787
     -1.54392   0.00300654
      -1.8527   0.00196568
     -2.16148   0.00124873
     -2.47027  0.000768143
     -2.77905  0.000455332
     -3.08784  0.000258225
     -3.39662   0.00013853
      -3.7054  6.91209e-05
     -4.01419  3.14173e-05
     -4.32297  1.23771e-05
     -4.63175  3.61874e-06
     -4.94054  4.75372e-07

pressure[atm]        = 10
temperature[K]       = 1550
energy step[1/cm]    = 108
maximum energy[1/cm] = 43092

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      123.205  7.72598e-10
      122.896  8.37848e-10
      122.587  9.08567e-10
      122.278  9.85208e-10
       121.97  1.06826e-09
      121.661  1.15827e-09
      121.352   1.2558e-09
      121.043  1.36147e-09
      120.734  1.47597e-09
      120.426  1.60002e-09
      120.117  1.73442e-09
      119.808  1.88001e-09
      119.499  2.03773e-09
       119.19  2.20858e-09
      118.882  2.39363e-09
      118.573  2.59406e-09
      118.264  2.81113e-09
      117.955  3.04622e-09
      117.647  3.30081e-09
      117.338  3.57649e-09
      117.029  3.87501e-09
       116.72  4.19823e-09
      116.411  4.54819e-09
      116.103  4.92706e-09
      115.794  5.33722e-09
      115.485  5.78123e-09
      115.176  6.26186e-09
      114.867  6.78209e-09
      114.559  7.34516e-09
       114.25  7.95456e-09
      113.941  8.61406e-09
      113.632  9.32775e-09
      113.324     1.01e-08
      113.015  1.09357e-08
      112.706  1.18398e-08
      112.397   1.2818e-08
      112.088  1.38763e-08
       111.78  1.50211e-08
      111.471  1.62594e-08
      111.162  1.75989e-08
      110.853  1.90477e-08
      110.545  2.06146e-08
      110.236  2.23091e-08
      109.927  2.41416e-08
      109.618  2.61231e-08
      109.309  2.82657e-08
      109.001  3.05822e-08
      108.692  3.30866e-08
      108.383  3.57941e-08
      108.074  3.87209e-08
      107.765  4.18845e-08
      107.457   4.5304e-08
      107.148  4.89997e-08
      106.839  5.29937e-08
       106.53  5.73099e-08
      106.222  6.19739e-08
      105.913  6.70134e-08
      105.604  7.24583e-08
      105.295  7.83408e-08
      104.986  8.46957e-08
      104.678  9.15604e-08
      104.369  9.89754e-08
       104.06  1.06984e-07
      103.751  1.15634e-07
      103.442  1.24975e-07
      103.134  1.35062e-07
      102.825  1.45953e-07
      102.516  1.57713e-07
      102.207   1.7041e-07
      101.899  1.84117e-07
       101.59  1.98913e-07
      101.281  2.14884e-07
      100.972  2.32122e-07
      100.663  2.50726e-07
      100.355  2.70804e-07
      100.046  2.92469e-07
      99.7371  3.15847e-07
      99.4283  3.41069e-07
      99.1195  3.68281e-07
      98.8107  3.97637e-07
       98.502  4.29302e-07
      98.1932  4.63458e-07
      97.8844  5.00295e-07
      97.5756  5.40023e-07
      97.2668  5.82864e-07
       96.958  6.29059e-07
      96.6493  6.78866e-07
      96.3405  7.32564e-07
      96.0317  7.90452e-07
      95.7229  8.52853e-07
      95.4141  9.20112e-07
      95.1053  9.92603e-07
      94.7965  1.07072e-06
      94.4878  1.15491e-06
       94.179  1.24562e-06
      93.8702  1.34335e-06
      93.5614  1.44864e-06
      93.2526  1.56206e-06
      92.9438  1.68424e-06
      92.6351  1.81583e-06
      92.3263  1.95755e-06
      92.0175  2.11016e-06
      91.7087  2.27449e-06
      91.3999  2.45143e-06
      91.0911  2.64191e-06
      90.7824  2.84697e-06
      90.4736   3.0677e-06
      90.1648  3.30527e-06
       89.856  3.56095e-06
      89.5472  3.83609e-06
      89.2384  4.13215e-06
      88.9297  4.45069e-06
      88.6209  4.79337e-06
      88.3121  5.16201e-06
      88.0033  5.55853e-06
      87.6945  5.98499e-06
      87.3857  6.44361e-06
       87.077  6.93677e-06
      86.7682  7.46703e-06
      86.4594  8.03712e-06
      86.1506  8.64996e-06
      85.8418  9.30871e-06
       85.533  1.00167e-05
      85.2243  1.07776e-05
      84.9155  1.15953e-05
      84.6067  1.24738e-05
      84.2979  1.34177e-05
      83.9891  1.44316e-05
      83.6803  1.55207e-05
      83.3716  1.66905e-05
      83.0628  1.79467e-05
       82.754  1.92956e-05
      82.4452   2.0744e-05
      82.1364  2.22989e-05
      81.8276   2.3968e-05
      81.5189  2.57595e-05
      81.2101  2.76823e-05
      80.9013  2.97456e-05
      80.5925  3.19595e-05
      80.2837  3.43347e-05
      79.9749  3.68827e-05
      79.6662  3.96158e-05
      79.3574  4.25471e-05
      79.0486  4.56905e-05
      78.7398   4.9061e-05
       78.431  5.26747e-05
      78.1222  5.65486e-05
      77.8135  6.07009e-05
      77.5047  6.51512e-05
      77.1959  6.99202e-05
      76.8871  7.50301e-05
      76.5783  8.05047e-05
      76.2695  8.63692e-05
      75.9608  9.26507e-05
       75.652  9.93779e-05
      75.3432  0.000106582
      75.0344  0.000114294
      74.7256  0.000122552
      74.4168   0.00013139
      74.1081  0.000140849
      73.7993  0.000150972
      73.4905  0.000161804
      73.1817  0.000173392
      72.8729  0.000185788
      72.5641  0.000199046
      72.2554  0.000213224
      71.9466  0.000228384
      71.6378  0.000244592
       71.329  0.000261918
      71.0202  0.000280437
      70.7114  0.000300226
      70.4026  0.000321371
      70.0939  0.000343962
      69.7851  0.000368093
      69.4763  0.000393866
      69.1675  0.000421389
      68.8587  0.000450775
      68.5499  0.000482146
      68.2412  0.000515632
      67.9324  0.000551368
      67.6236  0.000589501
      67.3148  0.000630185
       67.006  0.000673583
      66.6972   0.00071987
      66.3885  0.000769229
      66.0797  0.000821856
      65.7709  0.000877958
      65.4621  0.000937754
      65.1533   0.00100148
      64.8445   0.00106937
      64.5358   0.00114171
       64.227   0.00121875
      63.9182   0.00130079
      63.6094   0.00138815
      63.3006   0.00148115
      62.9918   0.00158014
      62.6831   0.00168548
      62.3743   0.00179756
      62.0655   0.00191679
      61.7567   0.00204361
      61.4479   0.00217846
      61.1391   0.00232183
      60.8304   0.00247424
      60.5216   0.00263622
      60.2128   0.00280833
       59.904   0.00299117
      59.5952   0.00318538
      59.2864   0.00339163
      58.9777    0.0036106
      58.6689   0.00384304
      58.3601   0.00408972
      58.0513   0.00435147
      57.7425   0.00462914
      57.4337   0.00492364
       57.125   0.00523593
      56.8162   0.00556699
      56.5074   0.00591789
      56.1986   0.00628973
      55.8898   0.00668368
       55.581   0.00710094
      55.2723   0.00754279
      54.9635   0.00801059
      54.6547   0.00850573
      54.3459   0.00902968
      54.0371   0.00958399
      53.7283    0.0101703
      53.4196    0.0107902
      53.1108    0.0114456
       52.802    0.0121382
      52.4932    0.0128701
      52.1844    0.0136432
      51.8756    0.0144597
      51.5669    0.0153216
      51.2581    0.0162315
      50.9493    0.0171915
      50.6405    0.0182043
      50.3317    0.0192724
      50.0229    0.0203985
      49.7142    0.0215855
      49.4054    0.0228362
      49.0966    0.0241537
      48.7878    0.0255412
       48.479    0.0270019
      48.1702    0.0285392
      47.8615    0.0301566
      47.5527    0.0318579
      47.2439    0.0336466
      46.9351    0.0355269
      46.6263    0.0375026
      46.3175     0.039578
      46.0087    0.0417573
         45.7     0.044045
      45.3912    0.0464456
      45.0824    0.0489638
      44.7736    0.0516045
      44.4648    0.0543725
       44.156     0.057273
      43.8473    0.0603112
      43.5385    0.0634924
      43.2297    0.0668221
      42.9209    0.0703058
      42.6121    0.0739493
      42.3033    0.0777584
      41.9946    0.0817388
      41.6858    0.0858967
       41.377    0.0902382
      41.0682    0.0947693
      40.7594    0.0994963
      40.4506     0.104425
      40.1419     0.109563
      39.8331     0.114916
      39.5243     0.120489
      39.2155     0.126291
      38.9067     0.132326
      38.5979     0.138602
      38.2892     0.145125
      37.9804       0.1519
      37.6716     0.158935
      37.3628     0.166235
       37.054     0.173806
      36.7452     0.181654
      36.4365     0.189784
      36.1277     0.198202
      35.8189     0.206912
      35.5101      0.21592
      35.2013      0.22523
      34.8925     0.234845
      34.5838     0.244771
       34.275     0.255009
      33.9662     0.265564
      33.6574     0.276437
      33.3486      0.28763
      33.0398     0.299143
      32.7311     0.310979
      32.4223     0.323136
      32.1135     0.335613
      31.8047     0.348408
      31.4959      0.36152
      31.1871     0.374943
