pressure[atm]        = 0.1
      20.1367     0.998131
      19.7793      0.99534
      19.4219     0.991281
      19.0645     0.985938
      18.7071     0.979296
      18.3497     0.971344
      17.9924     0.962078
       17.635     0.951499
      17.2776     0.939616
      16.9202      0.92644
      16.5628     0.911988
      16.2054     0.896282
       15.848     0.879354
      15.4906     0.861239
      15.1333     0.841977
      14.7759     0.821609
      14.4185     0.800189
      14.0611     0.777772
      13.7037     0.754423
      13.3463     0.730211
      12.9889     0.705209
      12.6315     0.679502
      12.2741     0.653181
      11.9168     0.626339
      11.5594     0.599069
       11.202     0.571465
      10.8446     0.543625
      10.4872     0.515644
      10.1298     0.487621
      9.77243     0.459653
      9.41504     0.431842
      9.05765     0.404297
      8.70026     0.377129
      8.34287     0.350446
      7.98549     0.324351
       7.6281     0.298943
      7.27071     0.274308
      6.91332     0.250521
      6.55593     0.227646
      6.19854     0.205741
      5.84116      0.18486
      5.48377      0.16506
      5.12638     0.146395
      4.76899     0.128917
       4.4116      0.11267
      4.05421    0.0976822
      3.69683     0.083964
      3.33944    0.0715027
      2.98205    0.0602651
      2.62466     0.050204
      2.26727    0.0412651

pressure[atm]        = 10
temperature[K]       = 1800
energy step[1/cm]    = 125
maximum energy[1/cm] = 50043

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      143.078  1.05024e-09
      142.721  1.13845e-09
      142.364  1.23403e-09
      142.006  1.33757e-09
      141.649  1.44974e-09
      141.291  1.57124e-09
      140.934  1.70285e-09
      140.577   1.8454e-09
      140.219  1.99978e-09
      139.862  2.16699e-09
      139.504  2.34806e-09
      139.147  2.54414e-09
       138.79  2.75647e-09
      138.432  2.98637e-09
      138.075  3.23529e-09
      137.717  3.50479e-09
       137.36  3.79655e-09
      137.003  4.11239e-09
      136.645  4.45429e-09
      136.288  4.82437e-09
      135.931  5.22494e-09
      135.573  5.65848e-09
      135.216  6.12769e-09
      134.858  6.63545e-09
      134.501  7.18493e-09
      134.144  7.77951e-09
      133.786  8.42285e-09
      133.429  9.11891e-09
      133.071  9.87198e-09
      132.714  1.06867e-08
      132.357   1.1568e-08
      131.999  1.25213e-08
      131.642  1.35525e-08
      131.284  1.46678e-08
      130.927   1.5874e-08
       130.57  1.71785e-08
      130.212  1.85891e-08
      129.855  2.01145e-08
      129.498  2.17638e-08
       129.14  2.35471e-08
      128.783  2.54751e-08
      128.425  2.75593e-08
      128.068  2.98124e-08
      127.711  3.22479e-08
      127.353  3.48804e-08
      126.996  3.77255e-08
      126.638  4.08004e-08
      126.281  4.41233e-08
      125.924  4.77141e-08
      125.566  5.15941e-08
      125.209  5.57862e-08
      124.851  6.03154e-08
      124.494  6.52085e-08
      124.137  7.04942e-08
      123.779  7.62039e-08
      123.422  8.23709e-08
      123.065  8.90316e-08
      122.707   9.6225e-08
       122.35  1.03993e-07
      121.992  1.12382e-07
      121.635  1.21439e-07
      121.278  1.31218e-07
       120.92  1.41776e-07
      120.563  1.53173e-07
      120.205  1.65476e-07
      119.848  1.78756e-07
      119.491  1.93089e-07
      119.133  2.08558e-07
      118.776  2.25251e-07
      118.418  2.43265e-07
      118.061  2.62701e-07
      117.704  2.83672e-07
      117.346  3.06297e-07
      116.989  3.30703e-07
      116.632  3.57031e-07
      116.274  3.85428e-07
      115.917  4.16055e-07
      115.559  4.49085e-07
      115.202  4.84704e-07
      114.845  5.23112e-07
      114.487  5.64523e-07
       114.13   6.0917e-07
      113.772  6.57301e-07
      113.415  7.09185e-07
      113.058  7.65109e-07
        112.7  8.25384e-07
      112.343  8.90343e-07
      111.986  9.60345e-07
      111.628  1.03577e-06
      111.271  1.11704e-06
      110.913   1.2046e-06
      110.556  1.29893e-06
      110.199  1.40053e-06
      109.841  1.50997e-06
      109.484  1.62784e-06
      109.126  1.75477e-06
      108.769  1.89146e-06
      108.412  2.03863e-06
      108.054  2.19708e-06
      107.697  2.36767e-06
      107.339   2.5513e-06
      106.982  2.74895e-06
      106.625  2.96167e-06
      106.267   3.1906e-06
       105.91  3.43695e-06
      105.553  3.70202e-06
      105.195   3.9872e-06
      104.838    4.294e-06
       104.48  4.62403e-06
      104.123    4.979e-06
      103.766  5.36077e-06
      103.408  5.77132e-06
      103.051  6.21279e-06
      102.693  6.68745e-06
      102.336  7.19776e-06
      101.979  7.74634e-06
      101.621  8.33599e-06
      101.264  8.96975e-06
      100.906  9.65083e-06
      100.549  1.03827e-05
      100.192  1.11691e-05
      99.8343  1.20139e-05
      99.4769  1.29215e-05
      99.1195  1.38963e-05
      98.7621  1.49434e-05
      98.4047  1.60678e-05
      98.0474  1.72752e-05
        97.69  1.85717e-05
      97.3326  1.99635e-05
      96.9752  2.14575e-05
      96.6178  2.30612e-05
      96.2604  2.47824e-05
       95.903  2.66294e-05
      95.5456  2.86112e-05
      95.1882  3.07376e-05
      94.8309  3.30187e-05
      94.4735  3.54655e-05
      94.1161  3.80898e-05
      93.7587  4.09041e-05
      93.4013  4.39219e-05
      93.0439  4.71575e-05
      92.6865  5.06262e-05
      92.3291  5.43444e-05
      91.9718  5.83295e-05
      91.6144  6.26002e-05
       91.257  6.71765e-05
      90.8996  7.20796e-05
      90.5422  7.73321e-05
      90.1848  8.29585e-05
      89.8274  8.89844e-05
        89.47  9.54374e-05
      89.1126  0.000102347
      88.7553  0.000109745
      88.3979  0.000117664
      88.0405   0.00012614
      87.6831  0.000135211
      87.3257  0.000144918
      86.9683  0.000155303
      86.6109  0.000166414
      86.2535  0.000178298
      85.8961  0.000191008
      85.5388  0.000204599
      85.1814  0.000219132
       84.824  0.000234668
      84.4666  0.000251274
      84.1092  0.000269023
      83.7518  0.000287989
      83.3944  0.000308254
       83.037  0.000329903
      82.6797  0.000353027
      82.3223  0.000377724
      81.9649  0.000404096
      81.6075  0.000432253
      81.2501  0.000462311
      80.8927  0.000494394
      80.5353  0.000528632
      80.1779  0.000565166
      79.8205  0.000604142
      79.4632  0.000645718
      79.1058  0.000690059
      78.7484  0.000737343
       78.391  0.000787757
      78.0336  0.000841498
      77.6762  0.000898778
      77.3188  0.000959818
      76.9614   0.00102486
      76.6041   0.00109414
      76.2467   0.00116794
      75.8893   0.00124652
      75.5319    0.0013302
      75.1745   0.00141928
      74.8171   0.00151409
      74.4597   0.00161499
      74.1023   0.00172235
      73.7449   0.00183655
      73.3876   0.00195802
      73.0302   0.00208719
      72.6728   0.00222453
      72.3154   0.00237052
       71.958   0.00252567
      71.6006   0.00269054
      71.2432   0.00286569
      70.8858   0.00305174
      70.5284   0.00324931
      70.1711   0.00345908
      69.8137   0.00368176
      69.4563   0.00391809
      69.0989   0.00416887
      68.7415    0.0044349
      68.3841   0.00471708
      68.0267    0.0050163
      67.6693   0.00533353
       67.312   0.00566978
      66.9546   0.00602612
      66.5972   0.00640365
      66.2398   0.00680354
      65.8824   0.00722704
       65.525   0.00767541
      65.1676   0.00815002
      64.8102   0.00865228
      64.4528   0.00918367
      64.0955   0.00974574
      63.7381    0.0103401
      63.3807    0.0109685
      63.0233    0.0116327
      62.6659    0.0123346
      62.3085    0.0130761
      61.9511    0.0138591
      61.5937     0.014686
      61.2364    0.0155588
       60.879    0.0164798
      60.5216    0.0174516
      60.1642    0.0184765
      59.8068    0.0195572
      59.4494    0.0206964
       59.092    0.0218969
      58.7346    0.0231617
      58.3772    0.0244938
      58.0199    0.0258963
      57.6625    0.0273726
      57.3051     0.028926
      56.9477    0.0305601
      56.5903    0.0322785
      56.2329     0.034085
      55.8755    0.0359836
      55.5181    0.0379781
      55.1608    0.0400729
      54.8034    0.0422721
       54.446    0.0445803
      54.0886    0.0470019
      53.7312    0.0495417
      53.3738    0.0522044
      53.0164    0.0549951
       52.659    0.0579188
      52.3016    0.0609806
      51.9443    0.0641859
      51.5869    0.0675402
      51.2295    0.0710489
      50.8721    0.0747179
      50.5147    0.0785528
      50.1573    0.0825594
      49.7999    0.0867438
      49.4425    0.0911121
      49.0851    0.0956702
      48.7278     0.100424
      48.3704     0.105381
       48.013     0.110546
      47.6556     0.115926
      47.2982     0.121527
      46.9408     0.127356
      46.5834     0.133419
       46.226     0.139722
      45.8687     0.146271
      45.5113     0.153073
      45.1539     0.160134
      44.7965     0.167459
      44.4391     0.175054
      44.0817     0.182926
      43.7243     0.191078
      43.3669     0.199518
      43.0095     0.208249
      42.6522     0.217276
      42.2948     0.226603
      41.9374     0.236236
        41.58     0.246176
      41.2226     0.256428
      40.8652     0.266993
      40.5078     0.277875
      40.1504     0.289074
      39.7931     0.300592
      39.4357     0.312429
      39.0783     0.324584
      38.7209     0.337057
      38.3635     0.349846
      38.0061     0.362947
      37.6487     0.376358
      37.2913     0.390074
      36.9339     0.404089
      36.5766     0.418397
      36.2192     0.432989
      35.8618     0.447857
      35.5044     0.462991
       35.147     0.478379
      34.7896     0.494009
      34.4322     0.509868
      34.0748      0.52594
      33.7174     0.542209
      33.3601     0.558655
      33.0027     0.575261
      32.6453     0.592004
      32.2879     0.608863
      31.9305     0.625811
      31.5731     0.642824
      31.2157     0.659875
      30.8583     0.676934
       30.501     0.693971
      30.1436     0.710954
      29.7862     0.727849
      29.4288     0.744622
      29.0714     0.761237
       28.714     0.777656
      28.3566     0.793837
      27.9992     0.809739
      27.6418     0.825322
      27.2845     0.840543
      26.9271     0.855356
      26.5697     0.869715
      26.2123     0.883576
      25.8549     0.896892
      25.4975     0.909618
      25.1401     0.921706
      24.7827     0.933107
      24.4254     0.943773
       24.068     0.953659
      23.7106     0.962717
      23.3532     0.970898
      22.9958     0.978156
      22.6384     0.984449
       22.281     0.989734
      21.9236     0.993969
      21.5662     0.997116
      21.2089     0.999137
      20.8515            1
      20.4941     0.999674
      20.1367     0.998128
      19.7793     0.995336
      19.4219     0.991276
      19.0645      0.98593
      18.7071     0.979287
      18.3497     0.971334
      17.9924     0.962067
       17.635     0.951487
      17.2776     0.939603
      16.9202     0.926426
      16.5628     0.911973
      16.2054     0.896266
       15.848     0.879337
      15.4906     0.861221
      15.1333     0.841958
      14.7759     0.821591
      14.4185      0.80017
      14.0611     0.777753
      13.7037     0.754404
      13.3463     0.730191
      12.9889     0.705189
      12.6315     0.679482
      12.2741     0.653161
      11.9168     0.626319
      11.5594      0.59905
       11.202     0.571446
      10.8446     0.543606
      10.4872     0.515626
      10.1298     0.487604
      9.77243     0.459636
      9.41504     0.431826
      9.05765     0.404282
      8.70026     0.377114
      8.34287     0.350432
      7.98549     0.324338
       7.6281     0.298931
      7.27071     0.274296
      6.91332      0.25051
      6.55593     0.227636
      6.19854     0.205732
      5.84116     0.184852
      5.48377     0.165052
      5.12638     0.146388
      4.76899     0.128911
       4.4116     0.112664
      4.05421    0.0976776
      3.69683    0.0839599
      3.33944    0.0714992
      2.98205    0.0602622
      2.62466    0.0502014
      2.26727     0.041263

pressure[atm]        = 100
temperature[K]       = 1800
energy step[1/cm]    = 125
maximum energy[1/cm] = 50043

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      143.078  1.05415e-09
      142.721  1.14246e-09
      142.364  1.23814e-09
      142.006  1.34182e-09
      141.649  1.45414e-09
      141.291  1.57583e-09
      140.934  1.70765e-09
      140.577  1.85044e-09
      140.219  2.00509e-09
      139.862   2.1726e-09
      139.504    2.354e-09
      139.147  2.55046e-09
       138.79  2.76319e-09
      138.432  2.99355e-09
      138.075  3.24296e-09
      137.717    3.513e-09
       137.36  3.80536e-09
      137.003  4.12185e-09
      136.645  4.46446e-09
      136.288  4.83531e-09
      135.931  5.23672e-09
      135.573  5.67118e-09
      135.216  6.14137e-09
      134.858  6.65022e-09
      134.501  7.20087e-09
      134.144  7.79672e-09
      133.786  8.44143e-09
      133.429    9.139e-09
      133.071  9.89369e-09
      132.714  1.07101e-08
      132.357  1.15934e-08
      131.999  1.25487e-08
      131.642  1.35821e-08
      131.284  1.46999e-08
      130.927  1.59087e-08
       130.57   1.7216e-08
      130.212  1.86297e-08
      129.855  2.01584e-08
      129.498  2.18113e-08
       129.14  2.35985e-08
      128.783  2.55306e-08
      128.425  2.76194e-08
      128.068  2.98774e-08
      127.711  3.23182e-08
      127.353  3.49564e-08
      126.996  3.78077e-08
      126.638  4.08893e-08
      126.281  4.42195e-08
      125.924  4.78181e-08
      125.566  5.17065e-08
      125.209  5.59078e-08
      124.851  6.04469e-08
      124.494  6.53506e-08
